id,action
1,0.5319834366681101
2,0.9102114810279798
3,0.9571921152087082
4,0.8451833403665409
5,0.9773742015725942
6,0.9539238568523289
7,0.6576219840705643
8,0.99636435391733
9,0.41031405365647683
10,0.7867884261824294
11,0.9345633029333306
12,0.7466196715390114
13,0.9456400063545907
14,0.11872431327518748
15,0.7667755846407499
16,0.8697155211624423
17,0.1238298605755277
18,0.4315274034349475
19,0.9852096840664429
20,0.9847935289376265
21,0.9885990864465288
22,0.8072860276073824
23,0.9572611654342256
24,0.792728806292477
25,0.9866192533337632
26,0.6412744534804669
27,0.9086275699405167
28,0.8954606615625503
29,0.9212717936253485
30,0.539893539437885
31,0.9399025823406678
32,0.8717361713601033
33,0.9261513955851303
34,0.9516748730584853
35,0.9233223086378399
36,0.9708795199434256
37,0.8100849266294584
38,0.9861573907839615
39,0.8823944228544183
40,0.6877825552530762
41,0.22719399788868785
42,0.9602230243266681
43,0.8895292776963315
44,0.9559491302256944
45,0.967608892779954
46,0.8423308373300432
47,0.9863918071922378
48,0.9299040637956065
49,0.9972926564594822
50,0.9178982115893521
51,0.6873849418846438
52,0.9450353212414853
53,0.7745370150046236
54,0.9754691632360288
55,0.9796188584334107
56,0.9522332057019979
57,0.8416639505622792
58,0.9770266892822783
59,0.9565536467861838
60,0.9805310904997498
61,0.9577116442488015
62,0.9873171655826278
63,0.9118806672945413
64,0.9791194819542941
65,0.9858391461663895
66,0.8949201425782726
67,0.8218429544004485
68,0.9881096749939287
69,0.8838149427192412
70,0.123228505740201
71,0.8805174597790051
72,0.9273600377734899
73,0.9811177958370321
74,0.9755796989311459
75,0.9279663182318169
76,0.9454323035646558
77,0.9760971273367681
78,0.6305712345987861
79,0.2448112400292165
80,0.9669595936873898
81,0.9884401785638872
82,0.9662046779611031
83,0.9258177725355808
84,0.9585532338239384
85,0.9122734182000094
86,0.8810037384983148
87,0.8838890373955054
88,0.9649333722477156
89,0.9382805855952806
90,0.6600945631380429
91,0.8457385855556153
92,0.22544188720864372
93,0.9774283692766894
94,0.9059859393441009
95,0.9315815773663876
96,0.9828842364229445
97,0.21452565202532561
98,0.9483741434281114
99,0.9183182037424372
100,0.9804556383865206
101,0.8229707963332376
102,0.4283126227343897
103,0.9451910955702674
104,0.8056113117624986
105,0.4062575485876572
106,0.9466626014876222
107,0.9673984184973256
108,0.9144247179005972
109,0.9668384487587139
110,0.9356379906400256
111,0.4806043509843075
112,0.9186444527442331
113,0.8396780200508875
114,0.9807693026278638
115,0.9388091942457435
116,0.7890645250309436
117,0.5590178318904615
118,0.9596787157640388
119,0.992827047976597
120,0.9389471072523158
121,0.6946535463848466
122,0.9695706666750039
123,0.7565742711510101
124,0.9823150418065998
125,0.9414840076281498
126,0.4213379561159905
127,0.3687172154348153
128,0.6029810456352918
129,0.9029851594344539
130,0.9164089117176344
131,0.9606490243810399
132,0.9821125168045747
133,0.9281015769614016
134,0.4595899233356209
135,0.9781166767997912
136,0.8896300122228614
137,0.955257803820803
138,0.6627923080616951
139,0.8536016483643836
140,0.9835864240136118
141,0.9643546542754214
142,0.9750480060218817
143,0.9631311242557956
144,0.9497646465267103
145,0.9802926283016985
146,0.33111977349046945
147,0.11838818126253992
148,0.3415183119347879
149,0.9847645844625577
