id,action
1,0.4570972831910203
2,0.9894360753415816
3,0.9978684363472115
4,0.9610259102553536
5,0.9994362979955478
6,0.997787228805555
7,0.7696979995664729
8,0.999981216714154
9,0.2891572202890065
10,0.9362615015210604
11,0.9932492553022055
12,0.8852341519322363
13,0.9939182849846272
14,0.018489958541878515
15,0.9118686502015257
16,0.9788717464923351
17,0.02231610618994495
18,0.36933497712464414
19,0.9996926944625505
20,0.9996015226359976
21,0.9997855354979719
22,0.9403904458045989
23,0.9961826648246891
24,0.9318436167187014
25,0.9996211041873022
26,0.771310120146698
27,0.9898265766121297
28,0.9694778934895384
29,0.9919116376363811
30,0.5722871296907757
31,0.9951328955943232
32,0.9740988437233744
33,0.9915841491744535
34,0.9973239260485006
35,0.9914856753579535
36,0.9990057156689987
37,0.9447823827085204
38,0.9996771690030851
39,0.9768171511375601
40,0.8025263276141174
41,0.08440733087849561
42,0.9979349782999117
43,0.9807815512221166
44,0.9972032903299796
45,0.9983386674632333
46,0.9557180950507402
47,0.9998093216105994
48,0.991322962094365
49,0.999987435183574
50,0.9927977392902282
51,0.8385807158925619
52,0.9962900596195984
53,0.930407041478437
54,0.9993731712328445
55,0.9992077529368372
56,0.9936898990057894
57,0.9652695346171115
58,0.9994957096639419
59,0.9974451345779924
60,0.9994591924508142
61,0.9971460587810842
62,0.9997010814531263
63,0.9893082856772766
64,0.9994314472187176
65,0.9997101464482158
66,0.9877976650423023
67,0.9456166969966192
68,0.9998360691692392
69,0.9789207406207628
70,0.01894879271290517
71,0.9756591085661241
72,0.9942713310075637
73,0.9994197549627624
74,0.9992182506376934
75,0.9933350113699471
76,0.9967272230552592
77,0.9992229949248284
78,0.6645643381369807
79,0.10613111812836784
80,0.9983034298577478
81,0.9998450092901853
82,0.9983549870816437
83,0.9926546775862986
84,0.9974495543812305
85,0.9887514264619822
86,0.963835765028954
87,0.9768038426677286
88,0.9981696293916545
89,0.995643967023544
90,0.769068716721719
91,0.9665660399847151
92,0.09143455439597192
93,0.9993442098319892
94,0.9820485823251719
95,0.9934556988563571
96,0.9992814597924654
97,0.06065514307134012
98,0.9959870932817413
99,0.9935089737731827
100,0.999315848393264
101,0.9537414061671982
