id,action
1,0.7867844383364427
2,0.9933372680885499
3,0.9986846564909443
4,0.9947197222954124
5,0.9995047137695092
6,0.9971858929372351
7,0.896729458150603
8,0.9997051206803848
9,0.9113013500311821
10,0.9840298578712509
11,0.9917446711421891
12,0.9897366889013759
13,0.998387550434925
14,0.6030422224629882
15,0.9523489218128577
16,0.9801679454642276
17,0.5507919804596777
18,0.912531204553319
19,0.9990679552947158
20,0.9970123933382813
21,0.9948791702292181
22,0.9944322485076429
23,0.9990454909660113
24,0.9925015781469361
25,0.9997759412568417
26,0.9594860847334351
27,0.9964409244678623
28,0.9647039185469896
29,0.9950739995536748
30,0.9483601059084587
31,0.9981850792401501
32,0.992146978661646
33,0.9513488540713095
34,0.9994100703488493
35,0.9973500867825283
36,0.9995035473119789
37,0.9880209194645146
38,0.9992658289348945
39,0.9981212373482782
40,0.950547284369611
41,0.8049232187894887
42,0.9991032256124814
43,0.9959099039474794
44,0.9948517544188651
45,0.9987335385982378
46,0.9957319273165057
47,0.9998555132996195
48,0.9969415594222125
49,0.9996109963904626
50,0.9850190358687029
51,0.9105561725905251
52,0.9986852752224084
53,0.9478891940648261
54,0.9998609134312224
55,0.9983027657857461
56,0.9853008146856738
57,0.9849894837063642
58,0.9993816999907807
59,0.9988368905172499
60,0.999005614351544
61,0.9989229816842331
62,0.9856184244011693
63,0.997710172280552
64,0.9989700277009846
65,0.998525558094648
66,0.9874865497238823
67,0.9948291384857898
68,0.9998693538652336
69,0.9846701639893586
70,0.6236150219150729
71,0.9915745783260569
72,0.9986355948557222
73,0.9996975436065081
74,0.9985178599764243
75,0.9972635515433063
76,0.9978558479532166
77,0.9945880111140147
78,0.9214359724318024
79,0.6679656913791119
80,0.9949327029994728
81,0.9993875494937241
82,0.9977206953890894
83,0.9953856557899569
84,0.9975578024441408
85,0.9904170339560934
86,0.9844997928010182
87,0.994263854203362
88,0.9961197606529343
89,0.9982438069632485
90,0.8996444640969303
91,0.9922752160531818
92,0.834965622959508
93,0.9970357534326225
94,0.9680707421317465
95,0.9978574083458194
96,0.997894360842591
97,0.6067696485345158
98,0.9972608822459149
99,0.994393389248729
100,0.9992798528599028
101,0.9857976603438677
102,0.8737741928126546
103,0.9964437942849663
104,0.9957600037282376
105,0.7858190345787895
106,0.9986373359298408
107,0.9998364930465455
108,0.994941357148315
109,0.9993534239228361
110,0.9961332048225037
111,0.891292384872897
112,0.9979112279862338
113,0.979382631994307
114,0.9988758212745869
115,0.9940595400921717
116,0.984149573906391
117,0.9758288512658191
118,0.998534438283421
119,0.9995182266449556
120,0.9957048757147536
121,0.9435462822093629
122,0.9933209984065405
123,0.9658384331054484
124,0.9910441641697225
125,0.998340909513045
126,0.8969802732874224
127,0.9078442444860161
128,0.88063868502408
129,0.957922948549737
130,0.9970742382242381
131,0.9979947281247619
132,0.9986763320661096
133,0.9956430023450764
134,0.8367066847429692
135,0.9994099690668213
136,0.9860612709197111
137,0.9988996032589865
138,0.8946794047613885
139,0.9903482075659585
140,0.9997924438650229
141,0.9805533146767388
142,0.9838153427360237
143,0.9986857249643578
144,0.9929193235684679
145,0.99833039754322
146,0.839036129202571
147,0.803767239238153
148,0.8755570289282529
