id,action
1,0.07612974036180709
2,0.9949823530680107
3,0.9978682418055514
4,0.9591121157953387
5,0.9999931078489442
6,0.9993866826427942
7,0.5307054266065364
8,0.9998708991747437
9,0.11386545988683512
10,0.8634031801203161
11,0.9854827809929775
12,0.7900364649709025
13,0.9717432022103215
14,0.2219693810045599
15,0.8815200586263379
16,0.9738802834710141
17,0.1362951082202143
18,0.2946561139324494
19,0.999205238950373
20,0.998430448883373
21,0.998488261718937
22,0.8801267878840072
23,0.6558094754129865
24,0.9462348409777286
25,0.9388638508183919
26,0.8275169026709037
27,0.9839423133526775
28,0.06647391750745962
29,0.9866232593246119
30,0.4096077180008824
31,0.9899640291418879
32,0.9688326884829598
33,0.9727463329351628
34,0.9948803269404841
35,0.9821026190125346
36,0.9971650299403733
37,0.82133534125536
38,0.9852022604209052
39,0.775239983493572
40,0.18964230918423175
41,0.4223855564502504
42,0.9837986488768449
43,0.9187840188251633
44,0.9903834830835784
45,0.9962618951607634
46,0.925285804882182
47,0.9999862404331887
48,0.9589891428512743
49,0.9999967111259327
50,0.9915417371760624
51,0.4599065573358256
52,0.993561340970648
53,0.8675986094948214
54,0.9999776770683867
55,0.9956846632129602
56,0.2970553665757669
57,0.9445906511392357
58,0.9999916991606178
59,0.9789560857996243
60,0.9759418826178418
61,0.9693852734872003
62,0.9674798776878859
63,0.8728249945958986
64,0.9991120094988125
65,0.9978844755741557
66,0.9971814870512423
67,0.9390570108583959
68,0.9999902100943788
69,0.9587602576524817
70,0.2597116572058584
71,0.965388539102963
72,0.9991014304153778
73,0.9652958314400399
74,0.9984868269669755
75,0.9862579429907116
76,0.9961892362797297
77,0.9980985108316766
78,0.128643675232824
79,0.2685634402351543
80,0.983902119477479
81,0.9999879963278797
82,0.9970165796867856
83,0.9855073778911595
84,0.9857615316738287
85,0.9857115179450481
86,0.12025354143306069
87,0.9645438599677174
88,0.9966809103711121
89,0.993526537361965
90,0.7991844389947458
91,0.9577106623918316
92,0.06746728714402968
93,0.99900967644882
94,0.8533081366047461
95,0.9932605359351975
96,0.8850158108771126
97,0.0662190401523666
98,0.9398837483120289
99,0.9994779889240617
100,0.9977863334446657
101,0.9685777505479864
102,0.08876476606770066
103,0.9947141040417721
104,0.7513395812152535
105,0.3682420022864708
106,0.9944528613075567
107,0.9999841549542275
108,0.9862847258338046
109,0.9965140159001247
110,0.9906688232746371
111,0.5201891478079713
112,0.9735730349677386
113,0.9564804290929376
114,0.998410916459369
115,0.9895243974117418
116,0.8604433000236574
117,0.7297722405884239
118,0.9802382103015678
119,0.9998709879165668
120,0.9614687698903525
121,0.7972406539535346
122,0.9976791767821961
123,0.18149318859732683
124,0.9988635565678348
125,0.9550811305493415
126,0.1642163640498537
127,0.2709363690314746
128,0.7903332264373968
129,0.07555222117508767
130,0.890250635178675
131,0.9998054525265829
132,0.9981504133587512
133,0.9928371645145085
134,0.4433413654942875
135,0.9989081373838428
136,0.9237223858640241
137,0.9964163675316037
138,0.4478807821681191
139,0.9496972619754471
140,0.9999947790995025
