id,action
1,0.8898382473737233
2,0.9966132264838646
3,0.9982823914961786
4,0.9594158927183081
5,0.9994560801810997
6,0.9986841191597116
7,0.8861562837076944
8,0.9999976140077834
9,0.7969885641724873
10,0.9293763747990159
11,0.9989583809825777
12,0.9423080404102604
13,0.9997030819108597
14,0.0283713339503213
15,0.9305430547933716
16,0.981363226491261
17,0.024912434684436845
18,0.41931566136224196
19,0.9998669515679415
20,0.9999390753143912
21,0.9999735731423027
22,0.9867748654502454
23,0.9998780931111994
24,0.9623639729483041
25,0.9999800576532402
26,0.632098703816075
27,0.9930795318653972
28,0.9998209956185173
29,0.9961919868860699
30,0.818651356242095
31,0.9984119703218448
32,0.9928319734832697
33,0.998978270180082
34,0.9972698861141616
35,0.9982795603514923
36,0.9996145560971836
37,0.9761847452367881
38,0.999955094241428
39,0.9967562366410874
40,0.9595981573796881
41,0.06860099465499278
42,0.9994805420587408
43,0.996197964082753
44,0.9991443017673388
45,0.9996033615874468
46,0.9861715400315803
47,0.999812399243285
48,0.9991822106179807
49,0.9999969814114165
50,0.9884059901051031
51,0.7540945666951321
52,0.9976695907314539
53,0.9166540033353299
54,0.9995707151659874
55,0.9998738767203041
56,0.9999017072177661
57,0.979770556754618
58,0.9987916872114897
59,0.9993315063030601
60,0.9997984212320681
61,0.9996044931725858
62,0.9999727205660309
63,0.9950956661369973
64,0.9996747611037364
65,0.9999146114593234
66,0.9737414340901608
67,0.9671032647759041
68,0.9999071788965791
69,0.9959584367359651
70,0.04713918405314331
71,0.9893313613837814
72,0.9935318836017158
73,0.9999139639181917
74,0.9997098339453572
75,0.9934477886197466
76,0.998380137499998
77,0.9996701565880549
78,0.9389737878682413
79,0.09892943021565208
80,0.9998056449130825
81,0.9998973521664115
82,0.9995588988508033
83,0.9962808813843558
84,0.9992360706094702
85,0.9952324709811352
86,0.9990858676794775
87,0.9948382067727989
88,0.9996014257769815
89,0.9923610581634654
90,0.819861988772073
91,0.9704567359000804
92,0.07230148309430169
93,0.9996276518705725
94,0.9994492159945105
95,0.9977134703113927
96,0.9999838003723891
97,0.237483528764311
98,0.9994293580023711
99,0.9696469068519914
100,0.9999326352420472
101,0.9493951733309385
102,0.667085721207585
103,0.9977716530398981
104,0.990805039073219
105,0.5506718091239865
106,0.9969495989071175
107,0.9988465417197808
108,0.9986107906569723
109,0.9994425006373532
110,0.9981579078360148
111,0.7265400362064584
112,0.9973915093503308
113,0.9814269049392544
114,0.9998160829936633
115,0.998611294950418
116,0.9726213431152964
117,0.33032339011412126
118,0.9970097819837009
119,0.9999615682698666
120,0.9964100153531774
121,0.3894846162945118
122,0.9993871452618561
123,0.9772110290181715
124,0.9998275355667252
125,0.9980307508404647
126,0.5079354347367884
127,0.8014080802628957
128,0.870008309659245
129,0.9994611046188225
130,0.9984216374053458
131,0.9982950885009855
132,0.9999039948802905
133,0.998470501550682
134,0.6098525728949296
135,0.9996924844282362
136,0.9986464410528001
137,0.9976155374394946
138,0.8556757066868561
139,0.9957915970651859
140,0.9999228921794788
141,0.9994189411229498
142,0.999898247976792
143,0.9990646850408715
144,0.9964148080890103
145,0.9993274125212572
146,0.6906554366309137
147,0.060768949796527263
148,0.19945818436054316
149,0.9997109198003602
150,0.9956770020043658
151,0.9999029884893013
152,0.29083184409611906
153,0.9987834198740791
154,0.9755823002964289
155,0.9984944126963268
156,0.9169130222559431
157,0.9982411443407713
158,0.9990680566404367
159,0.974172861999531
160,0.9617854322597673
161,0.9289471651108023
162,0.9979727760491194
163,0.9999660339722052
164,0.998965162383963
165,0.9998610405641754
166,0.9999294582205045
167,0.7583419559895915
168,0.9993175382600283
169,0.998942741064373
170,0.994511146792255
171,0.998284231443386
172,0.999889940967731
173,0.9376854122754275
174,0.999432597247498
175,0.9991958519116265
176,0.9997947325366525
177,0.931003103104974
178,0.993972535869377
179,0.9999776784577842
180,0.8447147350062829
181,0.17632534479909864
182,0.995082073463059
183,0.15492255836247795
184,0.9946473382494202
185,0.9984098514715065
186,0.34866967934408843
187,0.9999217797283536
188,0.9914187225118747
189,0.09034992066916801
190,0.9983308274429018
191,0.9999784032608834
192,0.9998565622728018
193,0.9998250000809832
194,0.9998361828971216
195,0.970712878689354
196,0.9991424754923801
197,0.9966896281190089
198,0.9653037939736241
199,0.9996268706301893
200,0.20848317084035356
201,0.9997869857988154
202,0.9997546523223158
203,0.9746551450573215
204,0.9655234284199724
205,0.9998602332255988
206,0.9981004686383566
207,0.998026787892875
208,0.9981024433092176
209,0.08387180720055415
210,0.6750936393686808
211,0.7485957040093864
212,0.9984190059886419
213,0.999253973838736
214,0.9942368536220796
215,0.9984832059746144
216,0.7965530380542324
217,0.7107845563582114
218,0.9998209300952019
219,0.9993917233673991
220,0.8179410487716986
221,0.001527130330207764
222,0.9993901593879789
223,0.999341620797025
224,0.999151965734838
225,0.6240624235061593
226,0.30625909109788496
227,0.995955755574418
228,0.9991152334798935
229,0.9993638405175057
230,0.9902602724632112
231,0.9959066338393855
232,0.9963198774563048
233,0.972204897626966
234,0.004343342721334685
235,0.8679956435848892
236,0.9861390879389614
237,0.7202639091271856
238,0.6306425214649867
239,0.9678789796446866
240,0.9967573562738351
241,0.9879548037653382
242,0.23053971049163913
243,0.14433077733395133
244,0.9561735787252211
245,0.9926261265913116
246,0.9999755074813597
247,0.9979337970099221
248,0.9943204889792207
249,0.9772183117313067
250,0.9976614986226181
251,0.9993900061947794
252,0.23747166904089864
253,0.9998154462694294
254,0.999331420240249
255,0.9995788741270776
256,0.9960955802508786
257,0.9998297316167867
258,0.9372329126092404
259,0.7073474496843877
260,0.9983265256287427
261,0.5896354746565615
262,0.9981380864268676
263,0.9994601863390334
264,0.9987354892741468
265,0.9900236669136606
266,0.9985918013476985
267,0.15092331335557657
268,0.9996676198376453
269,0.7510648118275588
270,0.9983407392688294
271,0.9838174134269848
272,0.9998215233038054
273,0.9851501392719751
274,0.04544743803823863
275,0.999408262829258
276,0.8384641245697598
277,0.984805933116789
278,0.9999581213572435
279,0.5230562149626999
280,0.13725032406141438
281,0.999945921314511
282,0.9985042208465118
283,0.08596480427345854
284,0.9345268052734829
285,0.9995510865182703
286,0.986914322982861
287,0.9999977996033544
288,0.9997399677548131
289,0.9996785544692569
290,0.9843093468462796
291,0.03469500917392727
292,0.4870991170242203
293,0.9995446755940068
294,0.9902635288089336
295,0.9882116793528821
296,0.35349223181677725
297,0.03262642851812478
298,0.8129087001590218
299,0.27631573258735065
300,0.9980495620181112
301,0.024094618029490013
302,0.9998354028449663
303,0.8585372355188625
304,0.960244910986856
305,0.9624072306680562
306,0.9988440514197039
307,0.9959826314387696
308,0.9999990940977044
309,0.9411474717494775
